seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920663173,,,,,,,,,7457972527798685797,BUY,,,,,2021-08-03 03:05:04.336188 UTC
1627942268920663174,7457972527798687525,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:04.43733 UTC
1627942268920663175,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:08.506138 UTC
1627942268920663177,,,,,,,,,7457972527798687525,BUY,,,,,2021-08-03 03:05:11.324216 UTC
1627942268920663176,7457972527798662896,BUY,229.01,1000,,,,,,,,,,,2021-08-03 03:05:08.506171 UTC
1627942268920663178,7457972527798688244,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:11.507467 UTC
1627942268920663179,,,,,,,,,7457972527798688244,BUY,,,,,2021-08-03 03:05:11.843062 UTC
1627942268920663180,7457972527798688366,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:12.879488 UTC
1627942268920663181,,,,,,,,,7457972527798688366,BUY,,,,,2021-08-03 03:05:13.619459 UTC
1627942268920663182,7457972527798688680,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:16.374789 UTC
1627942268920663183,,,,,,,,,7457972527798688680,BUY,,,,,2021-08-03 03:05:16.976739 UTC
1627942268920663184,7457972527798688923,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:18.413253 UTC
1627942268920663185,,,,,,,,,7457972527798688923,BUY,,,,,2021-08-03 03:05:18.813216 UTC
1627942268920663187,,,,,,,,,7457972527798688994,BUY,,,,,2021-08-03 03:05:19.469224 UTC
1627942268920663186,7457972527798688994,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:19.105903 UTC
1627942268920663188,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:19.469698 UTC
1627942268920663189,7457972527798662896,BUY,229.02,1000,,,,,,,,,,,2021-08-03 03:05:19.469715 UTC
1627942268920663190,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:19.565479 UTC
1627942268920663191,7457972527798662896,BUY,229.01,1000,,,,,,,,,,,2021-08-03 03:05:19.565503 UTC
1627942268920663192,7457972527798689052,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:19.733719 UTC
1627942268920663194,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:32.6427 UTC
1627942268920663193,,,,,,,,,7457972527798689052,BUY,,,,,2021-08-03 03:05:32.412898 UTC
1627942268920663196,7457972527798689928,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:32.74342 UTC
1627942268920663195,7457972527798662896,BUY,229.02,1000,,,,,,,,,,,2021-08-03 03:05:32.642723 UTC
1627942268920663197,,,,,,,,,7457972527798689928,BUY,,,,,2021-08-03 03:05:32.893684 UTC
1627942268920663199,,,,,,,,,7457972527798690059,BUY,,,,,2021-08-03 03:05:34.916485 UTC
1627942268920663198,7457972527798690059,BUY,229,300,,,,,,,,,,,2021-08-03 03:05:34.318023 UTC
1627942268920663200,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:36.569273 UTC
1627942268920663202,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:05:40.261538 UTC
1627942268920663201,7457972527798662896,BUY,229.01,1000,,,,,,,,,,,2021-08-03 03:05:36.569297 UTC
1627942268920663203,7457972527798662897,SELL,229.19,1000,,,,,,,,,,,2021-08-03 03:05:40.261574 UTC
1627942268920663204,,,,,,,,,7457972527798687368,SELL,,,,,2021-08-03 03:05:40.261667 UTC
1627942268920663205,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:40.262634 UTC
1627942268920663206,7457972527798662896,BUY,229,1000,,,,,,,,,,,2021-08-03 03:05:40.262689 UTC
1627942268920663207,7457972527798690581,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:05:40.362603 UTC
1627942268920663210,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:05:41.214418 UTC
1627942268920663209,7457972527798662897,SELL,229.18,1000,,,,,,,,,,,2021-08-03 03:05:40.814409 UTC
1627942268920663208,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:05:40.814385 UTC
1627942268920663211,7457972527798662896,BUY,228.99,1000,,,,,,,,,,,2021-08-03 03:05:41.214419 UTC
1627942268920663212,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:05:54.988968 UTC
1627942268920663213,7457972527798662897,SELL,229.17,1000,,,,,,,,,,,2021-08-03 03:05:54.988987 UTC
1627942268920663214,,,,,,,,,7457972527798690581,SELL,,,,,2021-08-03 03:05:54.989106 UTC
1627942268920663216,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:13.946131 UTC
1627942268920663215,7457972527798691866,SELL,229.2,300,,,,,,,,,,,2021-08-03 03:05:55.089257 UTC
1627942268920663217,7457972527798662896,BUY,228.92,1000,,,,,,,,,,,2021-08-03 03:06:13.946171 UTC
1627942268920663219,7457972527798662897,SELL,229.18,1000,,,,,,,,,,,2021-08-03 03:06:13.948044 UTC
1627942268920663218,,,,,,,,,7457972527798662897,SELL,,,,,2021-08-03 03:06:13.948006 UTC
1627942268920663221,7457972527797790267,BUY,227.18,5000,,,,,,,,,,,2021-08-03 03:06:15.977392 UTC
1627942268920663220,,,,,,,,,7457972527797790267,BUY,,,,,2021-08-03 03:06:15.977351 UTC
1627942268920663222,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:17.614107 UTC
1627942268920663224,,,,,,,,,7457972527798662896,BUY,,,,,2021-08-03 03:06:17.615524 UTC
